9,0,i,vers,36,1179864,BP4A.251205.006,BP4A.251205.006
9,10050,l,jbc,"com.xingin.xhs/com.google.android.datatransport.runtime.scheduling.jobscheduling.JobInfoSchedulerService",0,0,2,0,0,0,0,0,0,0,0,5,0,0,0,0
9,10050,l,sr,16777217,1370456,5,5,1393259,1393259
9,10050,l,sr,16777218,1393218,5,5,1393218,1393218
9,10050,l,sr,16777221,1393199,5,5,1393199,1393199
9,10050,l,sr,1936159350,1393127,5,5,1393127,1393127
9,10050,l,st,0,0,0,312060,0,0,10064252
9,10050,l,cpu,256706,128960,0
9,10050,l,ctf,A,36,141,77,41,30,173,3130,191,135,1933,473,738,936,47883,51437,52391,245294,0,0,14,7,10,0,6,3,7,12,321,480,2298,164,242,611,338,863,977,9548,95,23,25,10,106,3095,168,115,680,212,413,527,724,5331,1729,124218,0,0,14,7,10,0,6,0,6,3,318,49,53,133,95,531,220,143,567,4445
9,10050,l,pr,"com.xingin.xhs:simplePush",80,100,0,3,0,0
9,10050,l,pr,"com.xingin.xhs:longlinkNew",230,500,0,4,0,0
9,10050,l,pr,"com.xingin.xhs",17240,11100,0,10,0,0
9,10050,l,apk,0,com.xingin.xhs,com.xingin.google_proxy.fcm.FCMPushService,0,6,6
9,10050,l,apk,0,com.xingin.xhs,com.xingin.xhs.push.simple.component.service.SimplePushService,157,3,3
9,10050,l,apk,0,com.xingin.xhs,com.xingin.longlink.service.LongLinkService,0,0,5
9,10050,l,apk,0,com.xingin.xhs,com.google.android.datatransport.runtime.scheduling.jobscheduling.JobInfoSchedulerService,0,0,6
9,10051,l,st,0,1459513,0,126585,0,0,44968457
9,10051,l,cpu,1846,2735,0
9,10051,l,ctf,A,36,78,16,26,24,23,49,30,114,105,39,38,34,69,115,145,2489,34,16,11,4,8,5,4,53,18,36,14,130,199,37,56,117,89,284,370,692,49,6,10,10,12,26,14,52,12,16,12,11,23,22,13,921,21,0,3,0,3,3,0,8,2,17,3,9,6,21,48,51,28,53,124,90
9,10051,l,pr,"com.sec.android.provider.badge",830,1780,0,16,0,0
9,10053,l,st,0,0,0,21624,0,0,246861
9,10053,l,cpu,43,83,0
9,10053,l,ctf,A,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,61,0,0,0,0,0,0,0,11,1,1,23,0,3,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,11,1,1,23,0,3,49,0,0,0,0,0,0
9,10053,l,pr,"com.samsung.android.aremojieditor",30,10,0,1,0,0
9,10053,l,apk,0,com.samsung.android.aremojieditor,com.samsung.android.aremoji.editor.watchdog.AREmojiEditorWatchDogService,0,0,2
9,10054,l,st,0,0,0,28,0,0,3904
9,10054,l,cpu,30,41,0
9,10054,l,ctf,A,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,10054,l,pr,"com.samsung.android.bixbyvision.framework",0,0,0,1,0,0
9,10055,l,awl,417,224
9,10055,l,wl,*job*r/com.samsung.android.providers.contacts/com.android.providers.contacts.sec.ContactsDeltaTimeChangedJobService,0,f,0,0,0,0,29,p,3,0,224,417,224,bp,1,0,224,224,0,w,0,0,0,0
9,10055,l,jb,"com.samsung.android.providers.contacts/com.android.providers.contacts.sec.ContactsDeltaTimeChangedJobService",367,4,193,2
9,10055,l,jbc,"com.samsung.android.providers.contacts/com.android.providers.contacts.sec.ContactsDeltaTimeChangedJobService",0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
9,10055,l,st,0,1796184,12852,1164215,31194,0,49995854
9,10055,l,cpu,108714,67296,0
9,10055,l,ctf,A,36,3229,1231,1525,1109,1322,2093,1956,1957,5536,3233,3602,3490,4310,7016,5794,112812,588,282,319,250,203,217,136,564,255,962,421,1577,2658,329,626,2317,1303,2580,5140,14256,1936,712,765,557,718,1251,1107,1116,2601,1703,1798,1709,1964,3409,1797,59493,448,204,225,162,160,143,85,132,94,304,153,189,112,131,372,779,852,1367,685,6842
9,10055,l,pr,"android.process.acore",110770,68320,0,3,0,0
9,10055,l,apk,0,com.samsung.android.providers.contacts,com.android.providers.contacts.sec.ContactsDeltaTimeChangedJobService,0,0,4
9,10056,l,st,0,0,0,379,0,0,25659
9,10056,l,cpu,40,71,0
9,10056,l,ctf,A,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,37,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0
9,10056,l,pr,"com.samsung.android.bluelightfilter",0,0,0,2,0,0
9,10062,l,st,0,0,0,119,0,0,335133
9,10062,l,cpu,263,241,0
9,10062,l,ctf,A,36,0,0,0,17,0,0,8,0,0,9,4,2,8,137,47,193,0,1,2,4,0,0,0,3,0,0,8,112,7,80,0,5,11,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,3,0,0,2,10,6,61,0,0,0,0,0,0
9,10062,l,pr,"com.sec.android.mimage.avatarstickers",0,10,0,3,0,0
9,10063,l,st,0,0,0,12,0,0,5117
9,10063,l,cpu,21,66,0
9,10063,l,ctf,A,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,10063,l,pr,"com.samsung.android.dbsc",0,0,0,1,0,0
9,10064,l,awl,0,0
9,10064,l,wl,*job*e//ScanVolumeWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10064,l,wl,*job*e//ForceSyncWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10064,l,jb,"/ScanVolumeWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService",453,1,453,1
9,10064,l,jb,"/ForceSyncWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService",2500,1,0,0
9,10064,l,jbc,"/ScanVolumeWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,10064,l,jbc,"/ForceSyncWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,10064,l,st,0,415356,16370,220238,0,0,52914578
9,10064,l,cpu,6081,12902,0
9,10064,l,ctf,A,36,470,87,46,22,51,249,53,116,266,302,275,228,181,681,1280,10117,1,13,1,0,2,0,17,134,32,27,95,240,1042,226,233,633,358,916,593,1537,153,34,30,10,16,197,20,35,23,7,22,31,18,47,16,2801,0,0,0,0,0,0,2,1,0,0,2,9,3,4,19,49,7,130,11,159
9,10064,l,pr,"android.process.media",10,30,0,4,0,0
9,10064,l,pr,"com.samsung.android.providers.trash",10,10,0,5,0,0
9,10064,l,pr,"com.samsung.android.providers.media",4840,11580,0,1,0,0
9,10064,l,apk,0,com.samsung.android.providers.trash,androidx.work.impl.background.systemjob.SystemJobService,0,0,1
9,10064,l,apk,0,com.samsung.android.providers.media,androidx.work.impl.background.systemjob.SystemJobService,0,0,1
9,10065,l,awl,0,0
9,10065,l,wl,*launch*,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10065,l,fg,1257,1
9,10065,l,st,1448,0,0,0,0,0,1054331
9,10065,l,cpu,554,265,0
9,10065,l,ctf,A,36,2,1,4,1,0,0,0,2,1,0,3,0,1,0,0,128,0,0,0,0,0,0,18,0,3,0,0,0,0,2,3,1,1,3,4,702,2,1,4,1,0,0,0,2,1,0,3,0,1,0,0,64,0,0,0,0,0,0,18,0,3,0,0,0,0,2,3,1,1,0,3,702
9,10065,l,pr,"com.google.android.documentsui",0,0,630,1,0,0
9,10068,l,st,0,0,0,18240,0,0,98449
9,10068,l,cpu,236,282,0
9,10068,l,ctf,A,36,0,0,0,0,1,0,0,0,0,0,0,0,0,61,74,128,2,1,2,0,0,0,0,0,0,3,5,89,127,0,0,66,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,10068,l,pr,"com.samsung.android.easysetup",20,10,0,4,0,0
9,10069,l,awl,0,0
9,10069,l,wl,NotificationManagerService:post:com.samsung.android.dynamiclock,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10069,l,fgs,79,2
9,10069,l,st,0,7536,0,9634,0,0,1285898
9,10069,l,cpu,965,919,0
9,10069,l,ctf,A,36,0,1,1,5,0,2,2,1,25,9,1,4,8,57,454,443,0,2,3,0,3,4,0,15,0,0,0,0,311,0,0,400,8,17,487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,3,206,0
9,10069,l,pr,"com.samsung.android.dynamiclock",20,40,0,4,0,0
9,10069,l,apk,0,com.samsung.android.dynamiclock,com.samsung.android.dynamiclock.data.wallpaper.smartswitch.SmartSwitchService,0,2,2
9,10070,l,st,0,125871,0,1373,0,0,10818492
9,10070,l,cpu,548,651,0
9,10070,l,ctf,A,36,12,57,28,4,6,4,6,2,4,12,4,26,10,17,155,507,0,1,2,0,1,0,0,3,1,1,3,0,138,0,10,19,8,73,195,300,1,0,25,1,0,1,0,0,1,0,0,0,1,0,3,150,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,31,101,10
9,10070,l,pr,"com.android.externalstorage",50,60,0,12,0,0
9,10072,l,nt,87202,93522,334240,341847,548,687,2078,2411,149291510,55,0,0,34,27,87202,93522,323088,323651,548,687,2044,2363
9,10072,l,awl,1242,1242
9,10072,l,wl,*alarm*,0,f,0,0,0,0,26,p,15,0,16,90,90,bp,15,0,16,90,0,w,0,0,0,0
9,10072,l,wl,*job*r/com.facebook.services/com.facebook.preloads.platform.common.periodicwork.PeriodicWorkJobService,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10072,l,wl,*job*r/com.facebook.services/com.facebook.oxygen.common.jobqueue.JobQueueService,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10072,l,wl,*job*r/com.facebook.services/com.facebook.analytics2.logger.legacy.uploader.LollipopUploadService,0,f,0,0,0,0,188,p,1,0,1152,1152,1152,bp,1,0,1152,1152,0,w,0,0,0,0
9,10072,l,jb,"com.facebook.services/com.facebook.oxygen.common.jobqueue.JobQueueService",83,1,0,0
9,10072,l,jb,"com.facebook.services/com.facebook.preloads.platform.common.periodicwork.PeriodicWorkJobService",7636,2,2676,2
9,10072,l,jb,"com.facebook.services/com.facebook.analytics2.logger.legacy.uploader.LollipopUploadService",1634,2,1634,2
9,10072,l,jbc,"com.facebook.services/com.facebook.oxygen.common.jobqueue.JobQueueService",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,10072,l,jbc,"com.facebook.services/com.facebook.preloads.platform.common.periodicwork.PeriodicWorkJobService",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
9,10072,l,jbc,"com.facebook.services/com.facebook.analytics2.logger.legacy.uploader.LollipopUploadService",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
9,10072,l,st,0,10283,0,53536978,0,0,2335
9,10072,l,cpu,13908,9466,0
9,10072,l,ctf,A,36,2327,451,379,187,384,335,226,171,545,322,271,159,193,218,205,9065,27,10,17,4,2,1,0,6,5,293,6,200,12,385,422,340,526,704,809,6929,995,152,140,59,193,204,102,87,197,138,139,52,65,114,37,3177,18,5,4,3,0,0,0,1,5,293,2,195,8,384,418,117,271,285,536,3539
9,10072,l,pr,"com.facebook.services",14290,9780,0,2,0,0
9,10072,l,apk,0,com.facebook.services,com.facebook.analytics2.logger.legacy.uploader.LollipopUploadService,0,0,2
9,10072,l,apk,0,com.facebook.services,com.facebook.oxygen.services.fbns.PreloadedFbnsService,23900,3,3
9,10072,l,apk,0,com.facebook.services,com.facebook.oxygen.common.jobqueue.JobQueueService,0,0,1
9,10072,l,apk,0,com.facebook.services,com.facebook.preloads.platform.common.periodicwork.PeriodicWorkJobService,0,0,2
9,10072,l,wua,*walarm*:*job.deadline*,0
9,10073,l,st,0,17412,0,47452,0,0,17979733
9,10073,l,cpu,442,646,0
9,10073,l,ctf,A,36,1,8,2,0,1,18,0,1,3,0,1,3,1,2,94,665,0,0,0,0,0,0,0,1,0,0,0,0,63,0,2,26,67,94,14,491,1,0,0,0,1,11,0,0,0,0,0,2,0,0,10,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,14,6,187
9,10073,l,pr,"com.facebook.system",10,10,0,14,0,0
9,10074,l,nt,0,0,17610,5868,0,0,38,54,0,0,0,0,0,0,0,0,17610,5868,0,0,38,54
9,10074,l,awl,0,0
9,10074,l,wl,*alarm*,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10074,l,st,0,9805,0,10320,0,0,31763637
9,10074,l,cpu,4631,2921,0
9,10074,l,ctf,A,36,57,28,84,64,156,94,41,113,27,51,62,33,76,45,1903,3859,0,0,0,2,0,0,0,0,0,3,2,10,252,65,86,201,17,181,164,1043,7,4,28,32,8,77,10,5,9,15,19,19,44,26,22,1329,0,0,0,0,0,0,0,0,0,0,0,7,3,33,14,8,3,4,83,138
9,10074,l,pr,"com.samsung.android.game.gos",450,370,0,22,0,0
9,10074,l,apk,0,com.samsung.android.game.gos,com.samsung.android.game.gos.service.GameIntentService,3,17,17
9,10074,l,apk,0,com.samsung.android.game.gos,com.samsung.android.game.gos.endpoint.GosService,0,0,13
9,10074,l,apk,0,com.samsung.android.game.gos,com.samsung.android.game.gos.service.MainIntentService,9,27,27
9,10075,l,st,0,0,0,29,0,0,737
9,10075,l,cpu,525,236,0
9,10075,l,ctf,A,36,0,0,0,0,0,0,0,0,0,4,7,0,0,3,2,606,0,0,0,0,0,0,0,0,0,0,2,3,1,0,6,5,10,0,3,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,10075,l,pr,"com.samsung.android.widget.pictureframe",0,0,0,2,0,0
9,10076,l,st,0,0,0,81,0,0,14862
9,10076,l,cpu,29,35,0
9,10076,l,ctf,A,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,10076,l,pr,"com.google.android.packageinstaller",0,0,0,1,0,0
9,10077,l,nt,0,0,17484,7232,0,0,42,54,0,0,0,0,0,0,0,0,17484,7232,0,0,42,54
9,10077,l,st,0,7201,0,40,0,0,90141
9,10077,l,cpu,741,397,0
9,10077,l,ctf,A,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,468,0,0,0,0,0,0,0,0,0,0,0,0,322,0,247,0,0,20,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,10077,l,pr,"com.samsung.android.game.gametools",30,20,0,3,0,0
9,10078,l,st,0,0,0,339,0,0,2828476
9,10078,l,cpu,362,424,0
9,10078,l,ctf,A,36,0,1,0,0,0,2,27,0,20,1,23,10,4,159,114,265,0,0,0,0,0,0,0,0,0,0,0,147,70,0,0,0,0,1,3,112,0,0,0,0,0,0,27,0,17,1,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,10078,l,pr,"com.samsung.android.service.tagservice",0,0,0,5,0,0
9,10078,l,apk,0,com.samsung.android.service.tagservice,androidx.room.MultiInstanceInvalidationService,0,0,5
9,10079,l,awl,0,0
9,10079,l,wl,*launch*,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10079,l,fg,2141,1
9,10079,l,st,2350,0,0,0,0,0,1071459
9,10079,l,cpu,1380,780,0
9,10079,l,ctf,A,36,0,0,0,0,0,0,5,2,0,0,0,1,0,1,1,651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167,43,17,11,1339,0,0,0,0,0,0,5,2,0,0,0,1,0,1,1,626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167,43,12,3,1339
9,10079,l,pr,"com.android.intentresolver",0,0,1640,1,0,0
9,10080,l,nt,0,0,18086,30724,0,0,40,54,0,0,0,0,0,0,0,0,18086,30724,0,0,40,54
9,10080,l,st,0,0,0,1201344,0,0,3055657
9,10080,l,cpu,3183,3740,0
9,10080,l,ctf,A,36,5,3,1,2,11,27,9,2,22,1,2,0,0,0,1,7330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,4,0,73,0,5,3,1,2,10,25,9,2,3,1,2,0,0,0,0,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,4,0,10,0
9,10080,l,pr,"com.samsung.klmsagent",2080,2740,0,2,0,0
9,10080,l,apk,0,com.samsung.klmsagent,com.samsung.klmsagent.core.EventListenerService,605,2,2
9,10081,l,st,0,0,0,6,0,0,7308
9,10081,l,cpu,38,65,0
9,10081,l,ctf,A,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,10081,l,pr,"com.samsung.android.knox.kpecore",0,0,0,1,0,0
9,10082,l,nt,34550,10897,0,0,64,52,0,0,104393,2,0,0,0,0,34550,10897,0,0,64,52,0,0
9,10082,l,awl,0,0
9,10082,l,wl,*job*r/com.samsung.android.kmxservice/androidx.work.impl.background.systemjob.SystemJobService,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10082,l,wl,GOOGLE_C2DM,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10082,l,wl,wake:com.google.firebase.iid.WakeLockHolder,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10082,l,jb,"com.samsung.android.kmxservice/androidx.work.impl.background.systemjob.SystemJobService",636,1,636,1
9,10082,l,jbc,"com.samsung.android.kmxservice/androidx.work.impl.background.systemjob.SystemJobService",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,10082,l,st,0,35933,0,5049,0,0,7414686
9,10082,l,cpu,1357,1148,0
9,10082,l,ctf,A,36,12,9,5,25,27,13,13,8,211,34,32,23,24,18,19,1897,0,0,0,0,0,0,0,3,4,0,15,4,7,16,101,136,109,17,118,588,8,3,1,24,27,10,13,6,142,10,12,22,19,9,15,898,0,0,0,0,0,0,0,3,3,0,4,3,0,5,100,64,109,10,102,261
9,10082,l,pr,"com.samsung.android.kmxservice:AiPrivacy",0,10,0,8,0,0
9,10082,l,pr,"com.samsung.android.kmxservice",20,10,0,4,0,0
9,10082,l,apk,0,com.samsung.android.kmxservice,androidx.work.impl.background.systemjob.SystemJobService,0,0,1
9,10082,l,apk,0,com.samsung.android.kmxservice,com.samsung.android.kmxservice.trustchain.TrustChainAgent,4,2,2
9,10082,l,apk,0,com.samsung.android.kmxservice,com.samsung.android.kmxservice.trustchain.fcm.FcmEventReceiver,0,1,1
9,10082,l,apk,0,com.samsung.android.kmxservice,androidx.work.multiprocess.RemoteWorkManagerService,0,0,1
9,10083,l,nt,0,0,137296,58700,0,0,236,306,0,0,0,0,0,2,0,0,137296,58700,0,0,236,306
9,10083,l,awl,640710,640710
9,10083,l,wl,*alarm*,0,f,0,0,0,0,398,p,6,0,593,832,832,bp,6,0,593,832,0,w,0,0,0,0
9,10083,l,wl,*job*r/com.sec.android.app.samsungapps/com.samsung.android.sdk.smp.SmpJobService,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10083,l,wl,*job*e/com.sec.android.app.samsungapps/androidx.work.impl.background.systemjob.SystemJobService,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10083,l,wl,*job*r/com.sec.android.app.samsungapps/androidx.work.impl.background.systemjob.SystemJobService,0,f,0,0,0,0,77278,p,4,0,113408,291965,291965,bp,4,0,113408,291965,0,w,0,0,0,0
9,10083,l,wl,*job*r/com.sec.android.app.samsungapps/.jobscheduling.PollJobService,0,f,0,0,0,0,167480,p,6,0,180561,491803,491803,bp,6,0,180561,491803,0,w,0,0,0,0
9,10083,l,jb,"com.sec.android.app.samsungapps/.jobscheduling.PollJobService",681303,8,681303,8
9,10083,l,jb,"com.sec.android.app.samsungapps/com.samsung.android.sdk.smp.SmpJobService",1736,2,1736,2
9,10083,l,jb,"com.sec.android.app.samsungapps/androidx.work.impl.background.systemjob.SystemJobService",532276,9,532276,9
9,10083,l,jbc,"com.sec.android.app.samsungapps/.jobscheduling.PollJobService",3,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0
9,10083,l,jbc,"com.sec.android.app.samsungapps/com.samsung.android.sdk.smp.SmpJobService",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
9,10083,l,jbc,"com.sec.android.app.samsungapps/androidx.work.impl.background.systemjob.SystemJobService",0,1,0,0,0,0,0,0,0,0,0,8,0,0,0,0
9,10083,l,st,0,0,0,983782,0,0,18320224
9,10083,l,cpu,7065,5946,0
9,10083,l,ctf,A,36,424,276,147,62,129,102,33,58,538,260,86,83,245,704,1225,5963,0,0,0,0,1,3,1,6,1,18,60,294,491,14,12,62,8,12,481,1084,424,271,138,51,76,92,33,57,216,200,34,60,57,44,54,3767,0,0,0,0,0,0,0,4,0,5,20,1,12,1,10,55,2,9,479,627
9,10083,l,pr,"*wakelock*",810,1472,0,0,0,0
9,10083,l,pr,"com.sec.android.app.samsungapps",1680,1860,0,8,0,0
9,10083,l,apk,0,com.sec.android.app.samsungapps,androidx.work.impl.background.systemjob.SystemJobService,0,0,9
9,10083,l,apk,0,com.sec.android.app.samsungapps,com.sec.android.app.samsungapps.autoupdateservice.AutoUpdateService,1,4,4
9,10083,l,apk,0,com.sec.android.app.samsungapps,com.sec.android.app.samsungapps.preloadupdate.SystemUpdateService,1,1,1
9,10083,l,apk,0,com.sec.android.app.samsungapps,com.sec.android.app.samsungapps.accountlib.minoruserconsent.AppConsentService,0,1,1
9,10083,l,apk,0,com.sec.android.app.samsungapps,com.samsung.android.sdk.smp.SmpJobService,0,0,2
9,10083,l,apk,0,com.sec.android.app.samsungapps,com.sec.android.app.samsungapps.jobscheduling.PollJobService,0,0,8
9,10083,l,apk,0,com.sec.android.app.samsungapps,com.sec.android.app.samsungapps.preloadupdate.SystemUpdateNotificationService,3,2,2
9,10084,l,st,0,0,0,596,0,0,46993
9,10084,l,cpu,118,120,0
9,10084,l,ctf,A,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,10,41,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,10,41,0
9,10084,l,pr,"com.samsung.android.kgclient",40,30,0,2,0,0
9,10084,l,apk,0,com.samsung.android.kgclient,com.samsung.android.kgclient.events.KGEventService,0,1,1
9,10085,l,st,0,20970,0,30163,0,0,1775692
9,10085,l,cpu,972,1059,0
9,10085,l,ctf,A,36,7,4,1,1,87,7,8,4,30,50,24,13,23,13,201,655,0,1,2,0,0,3,3,6,0,2,4,8,345,58,185,213,37,133,9,224,7,3,1,1,86,7,5,1,18,5,2,2,12,1,24,236,0,0,0,0,0,0,0,0,0,0,0,3,5,12,8,10,32,3,5,137
9,10085,l,pr,"com.samsung.android.mdx",60,40,0,9,0,0
9,10087,l,st,0,5964,0,24,0,0,344166
9,10087,l,cpu,707,486,0
9,10087,l,ctf,A,36,4,16,17,13,22,5,15,13,8,38,5,26,6,413,27,384,0,0,0,0,0,0,0,0,0,0,0,153,0,0,0,109,2,11,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,10087,l,pr,"com.samsung.android.mcfds",0,0,0,1,0,0
9,10087,l,pr,"com.samsung.android.ce",50,10,0,2,0,0
9,10087,l,wua,*walarm*:com.samsung.android.mcfds/o7.a,0
9,10088,l,st,0,0,0,180,0,0,12479
9,10088,l,cpu,33,54,0
9,10088,l,ctf,A,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,10088,l,pr,"com.android.managedprovisioning",0,0,0,1,0,0
9,10089,l,nt,0,0,27136,28058,0,0,158,238,0,0,0,0,0,0,0,0,27136,28058,0,0,158,238
9,10089,l,st,0,15344,39661946,28,0,0,1441
9,10089,l,cpu,6860,7174,0
9,10089,l,ctf,A,36,8747,564,472,176,233,244,145,100,192,111,113,93,81,154,34,2035,84,44,17,15,8,11,12,27,26,26,6,22,11,5,122,75,59,275,109,373,1851,155,93,49,51,125,37,29,73,43,41,20,16,11,16,1258,8,5,1,0,2,2,9,1,3,0,0,0,3,0,7,3,47,5,22,97
9,10089,l,pr,"com.samsung.android.server.wifi.mobilewips",6630,6960,0,5,0,0
9,10089,l,apk,0,com.samsung.android.server.wifi.mobilewips,com.samsung.android.server.wifi.mobilewips.SemMobileWipsService,14891,5,5
9,10092,l,st,0,46755,0,10705,0,0,450983
9,10092,l,cpu,512,529,0
9,10092,l,ctf,A,36,0,24,13,2,17,20,0,43,29,0,37,0,2,45,152,279,0,0,0,0,0,0,0,0,0,0,0,0,272,0,33,125,0,79,88,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,10092,l,pr,"com.samsung.android.inputshare",40,10,0,5,0,0
9,10092,l,apk,0,com.samsung.android.inputshare,com.samsung.android.inputshare.settings.MCTileService,0,0,1
9,10094,l,st,0,0,0,28,0,0,77957
9,10094,l,cpu,208,155,0
9,10094,l,ctf,A,36,0,0,4,1,4,5,28,0,1,7,3,0,1,37,74,160,0,0,0,0,0,0,0,2,0,0,0,15,43,1,9,0,0,15,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0
9,10094,l,pr,"com.samsung.android.service.peoplestripe",30,10,0,3,0,0
9,10095,l,st,0,0,0,53583039,0,0,7482
9,10095,l,cpu,93,1167,0
